0000177	0.99950993	1340.0447	620.1314	1667.9657	857.867
0000177	0.8403353	37.07647	622.10535	327.2391	816.3261
0000177	0.35162097	1122.8517	559.6678	1300.955	685.1771
0000177	0.10578652	513.2339	560.24884	655.1027	650.6794
0000177	0.075953856	621.5788	552.5605	712.21765	618.12506
0000177	0.07508873	1052.5795	539.0604	1121.5093	617.9959
0000177	0.06388837	1046.3251	526.6566	1106.4281	588.7061
0000177	0.063651234	569.5717	562.66797	697.41754	644.363
0000177	0.06269152	856.50745	500.62872	905.7283	542.05237
0000177	0.06241124	1294.3481	565.3722	1466.8079	680.26544
0000177	0.060219146	13.546436	845.42834	113.25455	1010.4473
0000177	0.05853917	726.7557	533.7338	795.996	583.8607
0000177	0.05809156	1198.636	602.29443	1387.8933	750.82874
0000177	0.05673079	748.7573	491.4584	810.9476	548.78436
0000177	0.05331212	1821.8684	834.4099	1913.418	965.67395
0000177	0.05160454	1007.1434	517.3592	1063.715	561.81616
0000177	0.05002969	845.0324	518.18604	897.89746	560.3236
0000177	0.0496975	1063.9973	554.4881	1184.718	649.11334
0000177	0.046538115	979.6599	501.47986	1028.626	543.5685
0000177	0.046080604	960.2642	515.12836	1015.9005	555.78284
0000177	0.045832627	1020.153	520.215	1090.7275	578.4809
0000177	0.045429215	512.075	519.2891	644.58673	616.6937
0000177	0.043367878	977.9749	527.85443	1051.6545	583.3188
0000177	0.042572662	1056.1544	506.2132	1106.4631	553.7313
0000177	0.041842174	646.0325	534.82086	728.63275	603.3648
0000177	0.04021449	1116.6919	536.56335	1223.0696	593.4717
0000177	0.039759018	611.60736	597.4804	723.67065	685.213
0000177	0.03921929	871.9851	550.32513	984.8533	626.7874
0000177	0.038519453	944.4788	554.1407	1033.2948	621.3753
0000177	0.038300574	1501.9106	533.50684	1693.9141	695.53564
0000177	0.037117258	-4.2493477	35.168556	102.16907	152.19217
0000177	0.03696596	932.20483	510.67255	993.0513	554.5416
0000177	0.036952686	1012.9713	541.7569	1089.9614	600.0293
0000177	0.036919866	1835.4584	720.1923	1929.4984	859.2422
0000177	0.036617048	770.87115	532.441	850.9358	582.50696
0000177	0.036443047	932.30023	522.0383	1012.7797	578.18976
0000177	0.03552608	1239.8387	603.54254	1529.1543	752.0233
0000177	0.03547132	767.14856	515.9306	830.7059	556.3446
0000177	0.035463344	1408.7618	567.96265	1582.6008	719.6216
0000177	0.035089687	820.5185	507.85678	875.1853	543.4797
0000177	0.034402363	668.0964	557.8946	781.5372	628.68854
0000177	0.033891484	424.98566	564.6562	573.9692	648.0755
0000177	0.033862803	807.68933	528.438	875.8137	568.58716
0000177	0.033709604	1183.4575	542.1269	1288.2068	599.02454
0000177	0.033178285	1192.5342	572.70917	1395.9204	677.4078
0000177	0.032061324	495.8392	596.96783	626.87885	683.77435
0000177	0.0308031	1087.0532	548.6728	1169.939	601.2201
0000177	0.029710822	-6.3187685	713.6401	118.560394	914.78564
0000177	0.029558102	1142.3378	496.112	1201.2163	550.55804
0000177	0.029129643	1250.1144	540.144	1374.6321	609.6094
0000177	0.02910865	1495.5514	460.89758	1611.824	537.2447
0000177	0.028853932	-42.310123	621.0899	200.2632	716.5968
0000177	0.028805016	1046.9548	590.7331	1164.019	685.437
0000177	0.028757216	1511.1873	620.8083	1787.3555	833.6748
0000177	0.028467827	1138.2609	628.9619	1323.3047	753.32916
0000177	0.028241102	1825.5946	898.9043	1906.2235	1005.57184
0000177	0.028177094	716.7868	596.9743	816.035	677.75165
0000177	0.028136836	-35.87095	3.0483856	135.55664	74.60021
0000177	0.027493592	2.1106205	1017.8352	191.18263	1097.9636
0000177	0.027486121	374.63763	531.93524	516.936	609.19855
0000091	0.4388473	1167.8977	536.3865	1264.7974	603.2233
0000091	0.27211258	1060.7826	532.25275	1113.756	572.39264
0000091	0.20625891	1211.2784	540.49677	1287.2855	607.5383
0000091	0.19778937	1090.4386	536.3788	1158.0592	587.16565
0000091	0.1934932	1019.0987	526.4131	1074.5231	565.6894
0000091	0.18723516	1033.3005	534.8329	1097.3969	580.2607
0000091	0.17676215	1050.283	523.812	1099.1617	562.2871
0000091	0.16185547	1144.5752	536.841	1210.324	587.06055
0000091	0.14947018	978.6216	511.9891	1028.6797	549.5971
0000091	0.1425222	984.466	524.2079	1034.5398	568.7627
0000091	0.12182954	808.7305	549.48486	874.30084	616.0283
0000091	0.12089506	821.78296	533.7986	891.5128	601.2281
0000091	0.096262746	1156.8767	521.1506	1207.7274	567.45123
0000091	0.09519404	851.7692	529.35583	916.8331	587.9523
0000091	0.08405684	881.3335	519.82776	932.33527	562.48303
0000091	0.08350273	1197.568	528.1429	1267.8807	582.8633
0000091	0.08178367	1237.589	503.5379	1294.6874	563.3662
0000091	0.08063243	1139.3285	521.3105	1186.4934	554.8714
0000091	0.08046812	1318.1183	524.15247	1397.1942	596.2607
0000091	0.076375365	900.2657	535.35077	957.0374	584.6666
0000091	0.07150678	1036.8541	546.385	1106.0299	604.6136
0000091	0.07053054	913.6329	549.8337	974.68396	602.81085
0000091	0.07052917	1054.5948	479.59625	1099.801	508.89227
0000091	0.069177344	1011.16473	519.874	1055.3328	549.497
0000091	0.06518068	932.561	529.11926	996.93353	576.0236
0000091	0.06441736	1128.9806	545.70264	1224.2607	610.2869
0000091	0.06340493	1072.3547	509.71536	1118.6356	540.5742
0000091	0.059913803	1062.3425	549.4507	1138.1002	608.09863
0000091	0.057647288	981.3617	551.72906	1037.7877	599.8443
0000091	0.055148587	821.46954	566.47546	889.19147	629.9859
0000091	0.054344658	62.394104	1043.0948	186.8729	1091.9734
0000091	0.05341382	1195.8645	496.25192	1261.2368	538.47064
0000091	0.05168571	1175.0112	469.47415	1227.2305	503.51776
0000091	0.051046614	1587.1472	512.95215	1719.0796	597.95435
0000091	0.050547775	1155.5865	594.3272	1860.5026	1097.6694
0000091	0.048965715	1341.2524	522.5638	1443.8884	597.96606
0000091	0.047955275	962.7178	532.5256	1019.5363	578.672
0000091	0.04728435	933.27954	517.0854	982.1505	552.4988
0000091	0.044970397	992.46173	539.8013	1052.405	586.5412
0000091	0.04483036	1824.3796	580.8699	1928.4495	693.4821
0000091	0.042889323	18.792284	422.6408	85.6496	513.46814
0000091	0.04274383	859.715	554.1533	922.9861	609.55005
0000091	0.042677145	956.47	509.99854	1014.37366	547.0892
0000091	0.042630922	1310.9073	553.9591	1405.5415	621.2229
0000091	0.04218172	691.6511	575.711	763.1014	635.81934
0000091	0.041392345	1132.2136	590.95483	1246.699	666.53064
0000091	0.04076507	1045.6516	496.14337	1099.7483	532.75806
0000091	0.039160904	1285.002	442.94028	1359.3782	484.7488
0000091	0.038602646	8.881846	50.226	82.773315	121.707245
0000091	0.03837022	1212.953	552.484	1329.2692	624.7185
0000091	0.03809666	794.1565	85.84072	844.09106	113.288025
0000091	0.03735603	1153.8978	452.76828	1209.0444	485.58154
0000091	0.03668859	25.95822	948.5012	98.30252	1006.44556
0000091	0.036494188	1513.3353	469.02338	1640.2549	538.1481
0000091	0.036253147	772.8898	561.0481	845.8896	626.62964
0000091	0.036186732	1615.5939	556.3779	1756.4174	641.2688
0000091	0.035676796	893.4785	84.17301	930.8074	103.44105
0000091	0.03491147	728.573	599.15967	798.9922	665.1286
0000091	0.03478988	954.4171	585.7147	1014.3835	637.8821
0000091	0.03471392	1829.2468	524.41656	1927.6676	614.1496
0000091	0.034673255	1027.016	461.8053	1078.3328	492.93536
0000091	0.03438199	1045.9635	578.0007	1116.823	642.1477
0000091	0.03391177	663.61316	563.5405	735.5706	630.867
0000091	0.033713773	1233.0239	591.1986	1350.3412	667.0997
0000091	0.033194654	874.66034	600.2497	944.025	661.802
0000091	0.03308555	1337.4539	476.78082	1407.8433	549.2171
0000091	0.032298505	984.09094	497.42905	1040.8513	533.7578
0000091	0.032294612	1111.5645	511.16547	1177.3242	553.5895
0000091	0.03190747	505.8359	568.3892	598.0317	642.24335
0000091	0.031417955	1833.245	640.0491	1919.2615	739.5744
0000091	0.031195598	525.5273	587.80426	611.19745	661.629
